review,sentiment
"游戏：求生之战一款上帝视角玩法新奇的吃鸡游戏————————●游戏内测测试的话也有好几个月了，游戏公司也是顶着压力来制作运营这款游戏算是不错了，这款游戏跟其他吃鸡游戏有所不同，每把24人，游戏不是通过跳伞降落地点什么的，而且通过传送门来到达地点，玩法新奇，而且耐玩，游戏上帝视角视这款游戏更有策略性，掩体阻挡视角，各种有趣道具，多种多样的装备，还可以变身各种物品来当个LYB，让那些***着吃鸡玩家""爽""上天。✔射击基本都是自动瞄准，让新手容易上手，游戏时长短，上手容易，快节奏，基本七分钟完成一局，对我来说这游戏很容易，但是对于新手就不怎么样了，接下来是缺点————————✘建模粗糙，太粗暴✘死人的包叠在一起不好捡，望改进✘RPG判定有问题，炸敌人时有时候没伤害●枪的弹药几乎很少————————个人评分：7.5/10分 很不错一款的上帝视角快节奏大逃杀游戏，至少游戏公司不容易，希望后面钻石能够购买皮肤吧",1
什么东西，这不是抄袭狂野飙车7的地图吗？氮气改为瓶装形态而已？还能更明显点吗,0
斜走那速度，真的不是一般的快，就像你在刺激战场雨林地图开着三崩子一样。在房子里面那个视角啊，哇，真的是棒。最奇葩的事，你点个设置，他让你播个广告，我游泳也要播个广告，你这里是广告世家呀？不得不说，真是一款好游戏,0
美名其曰幕府对三国实际上幕府就是个npc你根本加入不了，只能进入三国阵营，玩法和率土差不多不用连地。玩着还行以后再说吧（卡爆率比率土低）游戏官方说了这游戏就这样爱玩不玩，我是服气的。玩家提意见居然来这出。,0
不到100MB大家认为能是什么硬核游戏吗？当单机玩玩就行图片仅供参考，😄😄,0
游戏很好，但是有一点非常气人，在乱战模式中，一旦被打死所有分数都会消失，等级也会消失，但是等级没了不可怕，分数一下子就没了，这就很可怕啊。我有很多次都是在前三名的时候被一堆人围起来打，眼看还有5秒了 我被打死了，刚一复活游戏就结束了，导致我从第一名直接降到第40名，不仅拿不到水晶 而且连奖杯都要扣掉几个。这个设定实在是绝了。,0
这款游戏简直堪称完美！光是他的名字就已是霸气侧漏，游戏内容更是几乎碉堡！它巧妙地将两款史诗级的游戏完美地融合在了一起，更是集两家之长，互相弥补了缺点，简直就是《我的饥荒生存世界》啊！而且游戏也十分好玩，先是可以掉到地底下，探索虚空的奥秘，又是可以发现神奇物种：砍不掉的树，打不死的猪，而且主角还拥有着麒麟臂，一手碎石头，简直无敌好玩啊！我强烈推荐这款游戏给你们玩，真的特别好玩！一星？什么一星？我不知道？别跟我提一星。对了，也希望你们在结束愉快的游玩后，也能在评论区发表自己的感受，万分期待你们的评论！,0
非常烂，又抄袭我的世界又抄袭迷你世界，渣，如果可以我一星也不想给,0
玩了大概三个小时吧，忍不住还是写点东西，本人是暗黑poe两个游戏都玩的，主要玩暗黑，因为还没有玩到所有游戏内容，我只能大概觉得这个游戏是两个游戏的简化合成版，开发的经费大概都用在了美工上，画面确实不错，其实我对他的操作手感也感觉很是舒服，不过看到有些评论说操作不流畅我只能把这个想法小心翼翼地说出来了。应该算是个好玩的游戏吧，腾讯投资应该也确实不缺钱吧，但是这个游戏确实给人一股浓浓地想要赚钱的欲望，抽抽抽加通行证，把两个最赚钱的方式和在了一起，难免让人有些反感（当然通行证该买还是买了）不太确定后期不氪金能不能玩下去，毕竟，光见过良心游戏变坑钱，没见过坑钱游戏变良心的。还是希望能够变好吧，不单是拉结尔还有腾讯。,1
这抄袭的也太正大光明了吧！？不知道开发者怎么想的，觉得玩家是傻子，还是你是傻子？一个游戏从名字到游戏内容完完全全的抄袭我还是头一次见的，说实话，我真的不知道制作者在想什么？？？？,0
