review,sentiment
整体感觉很好，虽然没有背景音乐，但是无所谓。看着几个点几条线连出一个漂亮的图案还是很开心的。问题，由于需要把所有的点连在一起，每个点一定只连接两条线，所以难度瞬间变得不大，基本从任意点都能开始都能顺利完成。即使有部分关，点略多，但由于下一步可选点并不多，采用枚举法，多试几次也很容易重试完成。胜在创意，希望能有新的想法加入游戏中。,1
妈耶，这游戏顶着我的世界名字却是饥荒画风，天哪有零星可以打么？,0
萌新玩了不长不少时间，只能聊一下游戏体验。1全是脚本，生态研究所匹配的人全是脚本怪，名字都是一个系列的，随处可见的挂机脚本怪，还不能举报。2游戏对萌新太不友好，就说做装备，身上一半的装备每一件交易所最少几百万+z币吧，行，我自己做，买材料做最低级的装，然后就升了一级，升第二次再买材料5.8万一个要15个，就但这一个，别的还不算。脚本这么多的游戏物价还这么高？？3游戏掉率问题，买不起的材料我自己去刷好吧，可以，辣鸡材料让你刷什么沙金啊，坚硬外皮。。但是掉率太差了吧？开雷霆锁链双倍掉率一个小时不到15个，4个号做的测试（能做到一技能一个怪）是不是太少了？一升级装备就要什么材料300+个要刷多少时间？还有最关键的升级材料你还刷不了，要你去买，一个多少多少钱，因为100+级的怪你萌新能打？这个还是低级升级材料，高级点的我还没体验到。4战斗时长，每天300分钟的时间，各种各样的支线吟游诗人动不动就刷300怪，那个木乃伊蛇女树精哪个不是刷了900+都不够交任务？5游戏差距问题，我72级一个法师技能2万，旁边一个63的不知道什么职业挂机怪一个技能3万3，你要说我不会玩可以，但是他装备都没穿，武器什么的都没带比我高这么多怎么解释？不是一个两个了。到处都有的脚本怪永远在固定地方固定放技能，技能都是几万几万，我看了装备和属性，基本上都是没穿装备和属性低我很多的都是怎么做到的？6游戏里全是什么一折代充群啊，什么RMB带这个那个（很多东西自己打不了必须要被带）卖这个那个的。干嘛？冲钱给游戏还不行还要再给一份钱给代打？7暂时我一个4个号200小时只能了解到这么多了，高级的我也没有体验到，可以说我萌新不懂乱哔哔，但这是我个人的游戏体验。脚本满天飞物价还这么高的游戏我是第一次玩。一星给游戏，其他全差评。,0
其实一开始让我玩这种和数学挂钩的游戏我是拒绝的，因为我数学真的没有及过格，当我玩完以后，发现这个游戏真的很棒虽然没有音效有点点小遗憾，不过让我找回小学的时候掰手指算加法的时光，很蓝瘦，我决定要好好学，至少不像现在走一步算2分钟的尴尬局面，撑死974分…不说了 我要好好学习了😐,1
我需要一个指示器***( ｀д´ )!!!!没有弹道指示器真的很难受，其次这个物理引擎有点小奇怪你把球打到天花板上的时候他会莫名其妙的漂一会然后才掉下来一开始的关卡是否难度大了点？三四关开始难度就有了较大的提升，对于我这种手残非常不友好***( ｀д´ )!!!!继续改进吧，还是很有意思的一款游戏(*꒦ິ⌓꒦ີ),1
还行，挺喜欢的，可惜自己发现太晚了，公司也挺良心的，氪金度不高，感觉几百就能成王者，零元党玩起来没什么区别。。问题来了，为啥充钱还得各种***看攻略？看见好游戏，就想丢几百几千，这点愿望都不能满足吗，玩游戏不充钱***嘛努力工作。太他妈替我省钱了，扣一星,1
好好一个游戏非要把自己玩死，我刚开始玩的时候觉得这游戏是真的好没有“科技枪”全靠技术画质也很好优化也不差，到后面这游戏开始走大逃杀路线……优化差做得又不好经典模式完全废弃，原本主打的经典模式模式武器不更新玩的人又少还有外挂……真希望这游戏可以一分为二，一个是“H1Z1”另一个是“csgo”。,0
本来我是一个不爱玩音游的人，但是看到“史上最难音乐跑酷”就忍不住想看看这个游戏到底怎么样。事实证明，不是最难的音游，但可能确实是手机上最难的音乐跑酷(MD第一关就卡关好久)。游戏整体画面也挺棒，看得出很有心，但就是关卡障碍的样子太单一，和那么好看的背景完全格格不入，而且非常生硬，甚至有点刺眼。音乐非常棒，节奏感很好，把跑酷和传统音游玩法也结合的挺棒的，但是，不踩对节奏就会像噪音一样奇怪。。。关键是又很难，很难确保踩对节奏，完全是要逼死强迫症(这几天玩了几个游戏都在逼死强迫症，忽然感觉自己活着好累(-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩))这个游戏在福利上也做的挺好，送的东西很多，而且看广告也可以获得很多东西，基本上就看看广告就可以收集好多东西了，而且还可以看广告关卡奖励加倍。——————分割线——————既然这游戏挺好的，为什么我只打三星呢。第一是因为人物，既然这是一个跑酷游戏，那么人物肯定得跑起来很流畅自然，然而这个游戏里的人物动作非常僵硬，看着很尴尬。第二，这个是血的教训，第一次进去游戏一定不要开流量进去，我不知道是不是我这的bug，游戏根本没有提示我就开始自行用流量进行下载，在我反应过来的时候已经去了我将近100M的流量，简直是日了🐶了，心情笋干爆炸。还有闪退问题，MD十分钟闪退两次，真的是过分了啊，是我手机有毒吗？——————分割线——————这个游戏总的来说值得上手，光主界面UI看着就非常漂亮，但我个人觉得并不算非常好的游戏。,0
双沙盘的想法有借鉴部落冲突的灵感吧，不要一说到三国就说出率土啊，五星期待，玩了半年的率土之滨，为这个游戏的策划深深折服，除了太肝之外，别的都控制在可接受的范围，最难能可贵的就是他避免了氪金大佬对平民玩家的滚雪球效应，两者之间以数量对抗质量的平衡让这个游戏不至于玩家流失过快，而能够避免滚雪球效应的原因就是武将平衡和战法之间的相辅相成能是平民的黑科技也可以有一战之力。说了这么多想表达就是，本质同样都是卡牌武将对战的游戏，平衡真的很重要，要突出特色也要拥有缺点，还有就是多样化，多样化，多样化，重要的说三遍，策略为主的游戏，不要让我们都去追求一个固定搭配，虽说大背景下卡牌种类肯定不少，但是强弱太过极端的话，多样化就成了空谈，我说的游戏设计师和策划肯定都懂，但是市面上依然避免不了用情怀圈一波钱就跑路的游戏，好多很有潜力的题材就被糟蹋了。最后再提一个小建议，游戏图标能不能再斟酌斟酌，两种文化碰撞却只有一方文化的展现，看起来也不是那种让人眼前一亮的感觉,1
是一款锻炼脑力的头脑风暴游戏，精彩巧妙的推理，有趣的互动，凶手就在我们之中！哈哈，这款不仅能有角色扮演的代入感，还能认识很多声音好听的小哥哥小姐姐，让推理的过程更加精彩！本人老玩家，从旧版没服装的时候就开始玩，现在游戏更新之后不论是小清新风格的界面，还是各种各样好看的服饰装扮上新都是一大亮点，尽管有些人觉得不喜欢推理无关的，但是本人还是觉得这种风格不像之前沉重，再者说来，剧本还是那个剧本，真正喜欢的人还是挺多的。另外功能也变得更加全面了，阅读剧本目录分类齐全，剧本的背景也可以黑白底色之间互相调换，白天玩晚上玩都很方便！其中的剧本秀和配音秀简直就是声控福利，就算自己不玩观战别人游戏中的推理过程也很有代入感。最重要的是，剧本不论是数量还是质量都很不错，而且更新速度相当快，每天一更或者双更简直是那些无本可玩的老玩家福音。不过，相较于推理，我最喜欢的还是选角色后那种抽到凶手牌，玩命编瞎话逃脱的时候，即便是失败让别人多猜一会儿，甚至把别人忽悠瘸了简直是一大快事！总而言之，言而总之，玩他！另外，祝戏精大侦探一周年快乐呦！,1
